IdFeedBack,Prediction
S25_Sess05_FB051,0.7928671658238867
S25_Sess05_FB052,0.5900282210526872
S25_Sess05_FB053,0.694884327149817
S25_Sess05_FB054,0.6768499272008174
S25_Sess05_FB055,0.7446857795566606
S25_Sess05_FB056,0.6489926816206191
S25_Sess05_FB057,0.7481522511539446
S25_Sess05_FB058,0.7955412908628162
S25_Sess05_FB059,0.7378124653875454
S25_Sess05_FB060,0.8010687076042803
S25_Sess05_FB061,0.7224298082489805
S25_Sess05_FB062,0.6953592345617852
S25_Sess05_FB063,0.7118864913825149
S25_Sess05_FB064,0.7944901904172809
S25_Sess05_FB065,0.6957476109387273
S25_Sess05_FB066,0.6153750669815715
S25_Sess05_FB067,0.7615892801843165
S25_Sess05_FB068,0.518561500809281
S25_Sess05_FB069,0.7631798674617348
S25_Sess05_FB070,0.7975814948692789
S25_Sess05_FB071,0.6077438095584613
S25_Sess05_FB072,0.33708846729957603
S25_Sess05_FB073,0.7949233663966992
S25_Sess05_FB074,0.6405083698707119
S25_Sess05_FB075,0.7936412737519849
S25_Sess05_FB076,0.7908066552914625
S25_Sess05_FB077,0.5322380602798935
S25_Sess05_FB078,0.4802715451438299
S25_Sess05_FB079,0.7954631833261941
S25_Sess05_FB080,0.7749248003424614
S25_Sess05_FB081,0.7619457648199175
S25_Sess05_FB082,0.7374928105445947
S25_Sess05_FB083,0.5779170770019075
S25_Sess05_FB084,0.5758313716944403
S25_Sess05_FB085,0.7648359614591004
S25_Sess05_FB086,0.7417811620811726
S25_Sess05_FB087,0.7786642870106605
S25_Sess05_FB088,0.790705786702976
S25_Sess05_FB089,0.8067991176112216
S25_Sess05_FB090,0.5948647264146564
S25_Sess05_FB091,0.8024080580785593
S25_Sess05_FB092,0.8100819992764996
S25_Sess05_FB093,0.6509993922272606
S25_Sess05_FB094,0.8115811570904189
S25_Sess05_FB095,0.6807516860234095
S25_Sess05_FB096,0.6943229072683947
S25_Sess05_FB097,0.8017790873328623
S25_Sess05_FB098,0.6558865988677934
S25_Sess05_FB099,0.7533981045792352
S25_Sess05_FB100,0.8048441021828562
